Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
Desc.:,Resistor Networks & Arrays10pin 4.7Kohms 2% Bussed,,,,,,,
Mouser #:,595-TXS0108EPWR,,12,$2.07 ,$24.84 ,12 Shipped,6/30/2014,35460816
Mfr. #:,TXS0108EPWR,,,,,,,
Desc.:,Translation - Voltage Levels8B Bidir Vltg-Level Translator,,,,,,,
Mouser #:,859-4N28,,100,$0.14 ,$14.20 ,100 Shipped,6/30/2014,35460816
Mfr. #:,4N28,,,,,,,
Desc.:,"Transistor Output OptocouplersPTR 10%, 0.5KV",,,,,,,
Mouser #:,579-MCP23017-E/SP,,10,$1.20 ,$12.00 ,10 Shipped,6/30/2014,35460816
Mfr. #:,MCP23017-E/SP,,,,,,,
Desc.:,Interface - Specialized16bit Input/Output Exp I2C interface,,,,,,,
Mouser #:,81-CSTLS16M0X53-B0,,10,$0.33 ,$3.34 ,10 Shipped,6/30/2014,35460816
Mfr. #:,CSTLS16M0X53-B0,,,,,,,
Desc.:,Resonators16.00MHz 0.5%,,,,,,,
Mouser #:,579-MCP23008-E/P,,25,$0.85 ,$21.25 ,25 Shipped,6/30/2014,35460816
Mfr. #:,MCP23008-E/P,,,,,,,
Desc.:,Interface - I/O ExpandersIn/Out I2C int,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,888-XB24-Z7WIT-004,,1,$17.00 ,$17.00 ,1 Shipped,10/1/2013,33460731
Mfr. #:,XB24-Z7WIT-004,,,,,,,
Desc.:,Zigbee / 802.15.4 ModulesXBee ZB w/WiredWhip AT Router F/W,,,,,,,
Mouser #:,156-1337T-E,,2,$1.80 ,$3.60 ,2 Shipped,10/1/2013,33460731
Mfr. #:,156-1337T-E,,,,,,,
Desc.:,D-Sub Standard Connectors37 P SOLDER FEMALE,,,,,,,
Mouser #:,895-FT230XS-R,,6,$2.04 ,$12.24 ,6 Shipped,10/1/2013,33460731
Mfr. #:,FT230XS-R,,,,,,,
Desc.:,USB Interface ICUSB to Basic Serial UART IC SSOP-16,,,,,,,
Mouser #:,556-ATTINY85-20PU,,10,$1.08 ,$10.80 ,10 Shipped,10/1/2013,33460731
Mfr. #:,ATTINY85-20PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCU8kB Flash 0.512kB EEPROM 6 I/O Pins,,,,,,,
Mouser #:,517-3490-6,HP LA,8,$0.66 ,$5.28 ,8 Shipped,10/1/2013,33460731
Mfr. #:,3490-6,,,,,,,
Desc.:,Wire IdentificationSOCKET PULL TAB,,,,,,,
Mouser #:,517-3448-3040,HP LA,8,$0.42 ,$3.36 ,8 Shipped,10/1/2013,33460731
Mfr. #:,3448-3040,,,,,,,
Desc.:,Headers & Wire HousingsSTRAIN RELIEF FOR 40P CNCTR,,,,,,,
Mouser #:,517-3417-6600,HP LA,8,$6.51 ,$52.08 ,8 Shipped,10/1/2013,33460731
Mfr. #:,3417-6600,,,,,,,
Desc.:,Headers & Wire Housings40P IDC SOCKET,,,,,,,
Mouser #:,562-Q2Z516-6N18,LAB,1,$1.61 ,$1.61 ,1 Shipped,10/1/2013,33460731
Mfr. #:,Q2-Z-5/16-01-QB6IN-18,,,,,,,
Desc.:,Heat Shrink Tubing and Sleeves5/16 6IN 18PC BAG BLACK,,,,,,,
Mouser #:,562-Q2Z14-6N20,LAB,1,$1.30 ,$1.30 ,1 Shipped,10/1/2013,33460731
Mfr. #:,Q2-Z-1/4-01-QB6IN-20,,,,,,,
Desc.:,Heat Shrink Tubing and Sleeves1/4 6IN 20PC BAG BLACK,,,,,,,
Mouser #:,562-Q2F316-04-24,LAB,1,$3.24 ,$3.24 ,1 Shipped,10/1/2013,33460731
Mfr. #:,Q2-F-3/16-04-QB6IN-24,,,,,,,
Desc.:,Heat Shrink Tubing and Sleeves3/16 6IN 24PC BAG RED,,,,,,,
Mouser #:,562-Q2Z18-6N28,LAB,1,$0.93 ,$0.93 ,1 Shipped,10/1/2013,33460731
Mfr. #:,Q2-Z-1/8-01-QB6IN-28,,,,,,,
Desc.:,Heat Shrink Tubing and Sleeves1/8 6IN 28PC BAG BLACK,,,,,,,
Mouser #:,562-Q2Z332-6N32,LAB,2,$1.05 ,$2.10 ,2 Shipped,10/1/2013,33460731
Mfr. #:,Q2-Z-3/32-01-QB6IN-32,,,,,,,
Desc.:,Heat Shrink Tubing and Sleeves3/32 6IN 32PC BAG BLACK,,,,,,,
Mouser #:,562-Q2Z116-6N36,LAB,1,$1.15 ,$1.15 ,1 Shipped,10/1/2013,33460731
Mfr. #:,Q2-Z-1/16-01-QB6IN-36,,,,,,,
Desc.:,Heat Shrink Tubing and Sleeves1/16 6IN 36PC BAG BLACK,,,,,,,
Mouser #:,636-978-037-010R031,3D,3,$2.07 ,$6.21 ,3 Shipped,10/1/2013,33460731
Mfr. #:,978-037-010R031,,,,,,,
Desc.:,D-Sub Backshells37P TOP ENTRY GREY PLASTIC,,,,,,,
Mouser #:,649-DC37P064TXLF,3D,2,$1.30 ,$2.60 ,2 Shipped,10/1/2013,33460731
Mfr. #:,DC37P064TXLF,,,,,,,
Desc.:,D-Sub Standard ConnectorsSolder bucket conn. 37 way Pin,,,,,,,
Mouser #:,621-DMG3415U-7,1WIRE,5,$0.49 ,$2.45 ,5 Shipped,10/1/2013,33460731
Mfr. #:,DMG3415U-7,,,,,,,
Desc.:,MOSFETP-CHANNEL ENHANCEMENT MODE,,,,,,,
Mouser #:,863-MC14093BDTR2G,1WIRE,5,$0.39 ,$1.95 ,5 Shipped,10/1/2013,33460731
Mfr. #:,MC14093BDTR2G,,,,,,,
Desc.:,Logic Gates3-18V Quad 2-Input NAND Schmitt,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,963-NRG4026T100M,,5,$0.36 ,$1.80 ,5 Shipped,5/22/2013,32596999
Mfr. #:,NRG4026T100M,,,,,,,
Desc.:,Fixed InductorsINDCTR LW PROFL WND 10uH 20%,,,,,,,
Mouser #:,660-RK73H2ATTD3091F,,100,$0.01 ,$0.80 ,100 Shipped,5/22/2013,32596999
Mfr. #:,RK73H2ATTD3091F,,,,,,,
Desc.:,Thick Film Resistors - SMD1/8watt 3.09Kohms 1%,,,,,,,
Mouser #:,774-ATS16BSM-1,,10,$0.35 ,$3.49 ,10 Shipped,5/22/2013,32596999
Mfr. #:,ATS16BSM-1,,,,,,,
Desc.:,Crystals16MHz 18pF 30ppm -20C 70C,,,,,,,
Mouser #:,667-ERT-J1VG103JA,,25,$0.28 ,$6.98 ,25 Shipped,5/22/2013,32596999
Mfr. #:,ERT-J1VG103JA,,,,,,,
Desc.:,Thermistors - NTC10KOhms 5% THERMISTOR NTC,,,,,,,
Mouser #:,652-CR0805JW-105ELF,,50,$0.02 ,$1.00 ,50 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-105ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD1M 5%,,,,,,,
Mouser #:,652-CR0805-JW-472ELF,,100,$0.02 ,$2.00 ,100 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-472ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD4.7KOHM 1/8WATT 5%,,,,,,,
Mouser #:,652-CR0805JW-332ELF,,50,$0.02 ,$1.00 ,50 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-332ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD3.3K 5%,,,,,,,
Mouser #:,652-CR0805JW-222ELF,,50,$0.02 ,$1.00 ,50 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-222ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD2.2K 5%,,,,,,,
Mouser #:,652-CR0805JW-182ELF,,50,$0.02 ,$1.00 ,50 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-182ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD1.8K 5%,,,,,,,
Mouser #:,652-CR0805JW-102ELF,,100,$0.02 ,$1.70 ,100 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-102ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD1K 5%,,,,,,,
Mouser #:,652-CR0805JW-331ELF,,50,$0.02 ,$1.00 ,50 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-331ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD330ohm 5%,,,,,,,
Mouser #:,571-2158771,,5,$1.22 ,$6.10 ,5 Shipped,5/22/2013,32596999
Mfr. #:,215877-1,,,,,,,
Desc.:,Modular Connectors / Ethernet Connectors8/8 R/A MOD JACK,,,,,,,
Mouser #:,504-PTS120615V050,,10,$0.26 ,$2.60 ,10 Shipped,5/22/2013,32596999
Mfr. #:,PTS120615V050,,,,,,,
Desc.:,Resettable Fuses - PPTCPPTC 1206 15V 0.5A SMD,,,,,,,
Mouser #:,696-SML-LX15IGC-TR,,3,$0.62 ,$1.86 ,3 Shipped,5/22/2013,32596999
Mfr. #:,SML-LX15IGC-TR,,,,,,,
Desc.:,Standard LEDs - SMDRed/Green 635/565 nm,,,,,,,
Mouser #:,863-MBR0520LT1G,,25,$0.25 ,$6.15 ,25 Shipped,5/22/2013,32596999
Mfr. #:,MBR0520LT1G,,,,,,,
Desc.:,Schottky Diodes & Rectifiers0.5A 20V,,,,,,,
Mouser #:,77-VJ1206V475MXJTBC,,50,$0.06 ,$2.75 ,50 Shipped,5/22/2013,32596999
Mfr. #:,VJ1206V475MXJTW1BC,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT1206 4.7uF 16volts Y5V 20%,,,,,,,
Mouser #:,77-VJ0805Y681JXXCBC,,50,$0.04 ,$1.85 ,50 Shipped,5/22/2013,32596999
Mfr. #:,VJ0805Y681JXXCW1BC,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 680pF 25volts X7R 5%,,,,,,,
Mouser #:,77-VJ0805A180GXQCBC,,100,$0.03 ,$3.00 ,100 Shipped,5/22/2013,32596999
Mfr. #:,VJ0805A180GXQCW1BC,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 18pF 10volts C0G 2%,,,,,,,
Mouser #:,581-08055C104M,,100,$0.04 ,$4.10 ,100 Shipped,5/22/2013,32596999
Mfr. #:,08055C104MAT2A,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.1uF 50volts X7R 20%,,,,,,,
Mouser #:,556-ATMEGA328P-PU,,10,$2.13 ,$21.30 ,10 Shipped,5/22/2013,32596999
Mfr. #:,ATMEGA328P-PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,,,,,,,
Mouser #:,579-MCP73833-AMI/UN,,3,$0.94 ,$2.82 ,3 Shipped,5/22/2013,32596999
Mfr. #:,MCP73833-AMI/UN,,,,,,,
Desc.:,Battery ManagementCharge Management Controllers,,,,,,,
Mouser #:,926-LMR62014XMFENOPB,,3,$1.33 ,$3.99 ,3 Shipped,5/22/2013,32596999
Mfr. #:,LMR62014XMFE/NOPB,,,,,,,
Desc.:,"Voltage Regulators - Switching Regulators20VOUT,1A SIMPLE SW NANO STEP-UP REG",,,,,,,
Mouser #:,652-CR0805JW-241ELF,,100,$0.02 ,$1.70 ,100 Shipped,5/22/2013,32596999
Mfr. #:,CR0805-JW-241ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD240ohm 5%,,,,,,,
Mouser #:,523-31-5431-10RFX,,25,$1.54 ,$38.50 ,25 Shipped,5/22/2013,32596999
Mfr. #:,31-5431-10RFX,,,,,,,
Desc.:,RF Connectors / Coaxial ConnectorsPC R/A BLHD JCK Ni WHITE HOUSING,,,,,,,
Mouser #:,595-SN74AC14DR,,10,$0.18 ,$1.80 ,10 Shipped,5/22/2013,32596999
Mfr. #:,SN74AC14DR,,,,,,,
Desc.:,InvertersHex Schmitt-Trigger,,,,,,,
Mouser #:,5168-CW8500,,1,$13.70 ,$13.70 ,1 Shipped,5/22/2013,32596999
Mfr. #:,CW8500,,,,,,,
Desc.:,Soldering FluxNO CLEAN TACKY FLUX 3.5g SYRINGE,,,,,,,
Mouser #:,726-BAT54-04E6327,,10,$0.39 ,$3.90 ,10 Shipped,5/22/2013,32596999
Mfr. #:,BAT 54-04 E6327,,,,,,,
Desc.:,Schottky Diodes & Rectifiers30V 0.2A,,,,,,,
Mouser #:,556-ATMEGA32U4-AU,,4,$6.04 ,$24.16 ,4 Shipped,5/22/2013,32596999
Mfr. #:,ATMEGA32U4-AU,,,,,,,
Desc.:,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,,,,,,,
Mouser #:,534-3001,,3,$0.41 ,$1.23 ,3 Shipped,5/22/2013,32596999
Mfr. #:,3001,,,,,,,
Desc.:,Coin Cell Battery HoldersTH COIN CELL BATTERY HOLDER 12mm,,,,,,,
Mouser #:,815-AB38T-32.768KHZ,,3,$0.24 ,$0.72 ,3 Shipped,5/22/2013,32596999
Mfr. #:,AB38T-32.768KHZ,,,,,,,
Desc.:,Crystals32.768KHz,,,,,,,
Mouser #:,517-3490-89140,,10,$0.23 ,$2.30 ,10 Shipped,5/22/2013,32596999
Mfr. #:,3490-89140,,,,,,,
Desc.:,Wire IdentificationSOCKET PULL TAB PREASSEMBLED,,,,,,,
Mouser #:,517-1700/40FT,,12,$1.53 ,$18.36 ,12 Shipped,5/22/2013,32596999
Mfr. #:,1700/40-CUT-LENGTH,,,,,,,
Desc.:,"Flat Cables.050 40 COND. 28AWG COLOR CODED, 1PC=1FT",,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,895-FT232RL,,3,$4.50 ,$13.50 ,3 Shipped,3/15/2013,32145233
Mfr. #:,FT232RL-REEL,,,,,,,
Desc.:,USB Interface ICUSB to Serial UART Enhanced IC SSOP-28,,,,,,,
Mouser #:,556-ATMEGA328-PU,,3,$2.88 ,$8.64 ,3 Shipped,3/15/2013,32145233
Mfr. #:,ATMEGA328-PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCUAVR 32K FLSH 1K EE2K SRAM-20MHz IND,,,,,,,
Mouser #:,926-LM22674MR50NOPB,,3,$2.81 ,$8.43 ,3 Shipped,3/15/2013,32145233
Mfr. #:,LM22674MR-5.0/NOPB,,,,,,,
Desc.:,Voltage Regulators - Switching Regulators500 mA SD Vtg Reg,,,,,,,
Mouser #:,77-VJ0805Y473JXAPBC,,100,$0.02 ,$1.90 ,100 Shipped,3/15/2013,32145233
Mfr. #:,VJ0805Y473JXAPW1BC,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.047uF 50volts X7R 5%,,,,,,,
Mouser #:,603-CC805KKX7R7BB105,,100,$0.01 ,$1.30 ,100 Shipped,3/15/2013,32145233
Mfr. #:,CC0805KKX7R7BB105,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT1.0uF 16V X7R 10%,,,,,,,
Mouser #:,661-EKMGG250ELL221MH,,10,$0.21 ,$2.05 ,10 Shipped,3/15/2013,32145233
Mfr. #:,EKMG250ELL221MHB5D,,,,,,,
Desc.:,Aluminum Electrolytic Capacitors - Leaded25volts 220uF 8x11.5,,,,,,,
Mouser #:,603-CC206KKX5R7BB106,,100,$0.06 ,$5.80 ,100 Shipped,3/15/2013,32145233
Mfr. #:,CC1206KKX5R7BB106,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT10uF 16V X5R 10%,,,,,,,
Mouser #:,80-C0805C103K5R,,100,$0.02 ,$1.50 ,100 Shipped,3/15/2013,32145233
Mfr. #:,C0805C103K5RACTU,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT50volts 10000pF X7R 10%,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,647-UPS2C101MHD1TN,,3,$0.61 ,$1.83 ,3 Shipped,1/4/2013,31680728
Mfr. #:,UPS2C101MHD1TN,,,,,,,
Desc.:,Aluminum Electrolytic Capacitors - Leaded100UF 160V 105c,,,,,,,
Mouser #:,512-1N4006,,12,$0.09 ,$1.08 ,12 Shipped,1/4/2013,31680728
Mfr. #:,1N4006,,,,,,,
Desc.:,Rectifiers1.0a Rectifier General Purpose,,,,,,,
Mouser #:,512-1N5239B,,3,$0.10 ,$0.30 ,3 Shipped,1/4/2013,31680728
Mfr. #:,1N5239B,,,,,,,
Desc.:,Zener Diodes9.1V 0.5W Zener,,,,,,,
Mouser #:,512-1N5228B,,3,$0.10 ,$0.30 ,3 Shipped,1/4/2013,31680728
Mfr. #:,1N5228B,,,,,,,
Desc.:,Zener Diodes3.9V 0.5W Zener,,,,,,,
Mouser #:,844-IRFU420PBF,,3,$0.93 ,$2.79 ,3 Shipped,1/4/2013,31680728
Mfr. #:,IRFU420PBF,,,,,,,
Desc.:,MOSFETN-Chan 500V 2.4 Amp,,,,,,,
Mouser #:,652-91A1A-B24-B15L,,3,$4.74 ,$14.22 ,3 Shipped,1/4/2013,31680728
Mfr. #:,91A1A-B24-B15L,,,,,,,
Desc.:,"Potentiometers5/8"" SQUARE ST PANEL CTRL",,,,,,,
Mouser #:,72-T93YA-50K,,3,$1.58 ,$4.74 ,3 Shipped,1/4/2013,31680728
Mfr. #:,T93YA503KT20,,,,,,,
Desc.:,"Trimmer Resistors - Through Hole3/8"" SQ V/ADJ 50K",,,,,,,
Mouser #:,696-SML-LX15IGC-TR,,6,$0.62 ,$3.72 ,6 Shipped,1/4/2013,31680728
Mfr. #:,SML-LX15IGC-TR,,,,,,,
Desc.:,Standard LEDs - SMDRed/Green 635/565 nm,,,,,,,
Mouser #:,260-470-RC,,100,$0.02 ,$2.00 ,100 Shipped,1/4/2013,31680728
Mfr. #:,260-470-RC,,,,,,,
Desc.:,Thick Film Resistors - SMD1/10WATT 470OHMS 5%,,,,,,,
Mouser #:,260-150-RC,,200,$0.02 ,$4.00 ,200 Shipped,1/4/2013,31680728
Mfr. #:,260-150-RC,,,,,,,
Desc.:,Thick Film Resistors - SMD1/10WATT 150OHMS 5%,,,,,,,
Mouser #:,685-EX330,,1,$59.99 ,$59.99 ,1 Shipped,1/4/2013,31680728
Mfr. #:,EX330,,,,,,,
Desc.:,Digital MultimetersMINI DMM WITH TEMP & NON CONTACT VOLTAG,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,546-1551KRBK,,1,$2.36 ,$2.36 ,1 Shipped,11/12/2012,31384902
Mfr. #:,1551KRBK,,,,,,,
Desc.:,"Enclosures, Boxes, & Cases3.15 X 1.57 X .67 Black With Key Ring",,,,,,,
Mouser #:,546-1551ATS100,,1,$8.40 ,$8.40 ,1 Shipped,11/12/2012,31384902
Mfr. #:,1551ATS100,,,,,,,
Desc.:,Racks & Rack Cabinet Accessories#2 S-TAP SCREW 100PK,,,,,,,
Mouser #:,546-1551KTBU,,5,$1.85 ,$9.25 ,5 Shipped,11/12/2012,31384902
Mfr. #:,1551KTBU,,,,,,,
Desc.:,"Enclosures, Boxes, & Cases3.15 x 1.58 x 0.79 TransBlue",,,,,,,
Mouser #:,798-UX60SC-MB-5ST80,,25,$0.68 ,$17.00 ,25 Shipped,11/12/2012,31384902
Mfr. #:,UX60SC-MB-5ST(80),,,,,,,
Desc.:,USB ConnectorsMINI B RECEPT RA SMT BTTM MNT,,,,,,,
Mouser #:,774-ATS080CSM-1,,10,$0.35 ,$3.49 ,10 Shipped,11/12/2012,31384902
Mfr. #:,ATS080CSM-1,,,,,,,
Desc.:,Crystals8MHz 32pF 30ppm -20C 70C,,,,,,,
Mouser #:,859-LTST-C170KRKT,,100,$0.15 ,$15.00 ,100 Shipped,11/12/2012,31384902
Mfr. #:,LTST-C170KRKT,,,,,,,
Desc.:,Standard LEDs - SMDRed Clear 631nm,,,,,,,
Mouser #:,556-ATMEGA32U4-AU,,10,$5.04 ,$50.40 ,10 Shipped,11/12/2012,31384902
Mfr. #:,ATMEGA32U4-AU,,,,,,,
Desc.:,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,260-10K-RC,,100,$0.02 ,$2.00 ,100 Shipped,10/2/2012,31141582
Mfr. #:,260-10K-RC,,,,,,,
Desc.:,Thick Film Resistors - SMD1/10WATT 10KOHMS 5%,,,,,,,
Mouser #:,301-150-RC,,100,$0.02 ,$2.00 ,100 Shipped,10/2/2012,31141582
Mfr. #:,301-150-RC,,,,,,,
Desc.:,Thick Film Resistors - SMD1/16WATT 150OHMS,,,,,,,
Mouser #:,260-22-RC,,100,$0.02 ,$2.00 ,100 Shipped,10/2/2012,31141582
Mfr. #:,260-22-RC,,,,,,,
Desc.:,Thick Film Resistors - SMD1/10WATT 22OHMS,,,,,,,
Mouser #:,652-CRT0805FZ1002ELF,,100,$0.03 ,$3.00 ,100 Shipped,10/2/2012,31141582
Mfr. #:,CRT0805-FZ-1002ELF,,,,,,,
Desc.:,Thin Film Resistors - SMD1/8watts 10K 1%,,,,,,,
Mouser #:,140-CC501N180J-RC,,100,$0.03 ,$3.40 ,100 Shipped,10/2/2012,31141582
Mfr. #:,140-CC501N180J-RC,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 18pF 50volts C0G/NP0 5%,,,,,,,
Mouser #:,652-CR0805JW-271ELF,,100,$0.02 ,$1.70 ,100 Shipped,10/2/2012,31141582
Mfr. #:,CR0805-JW-271ELF,,,,,,,
Desc.:,Thick Film Resistors - SMD270ohm 5%,,,,,,,
Mouser #:,77-VJ0805Y105MXQTBC,,100,$0.03 ,$3.30 ,100 Shipped,10/2/2012,31141582
Mfr. #:,VJ0805Y105MXQTW1BC,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 1uF 10volts X7R 20%,,,,,,,
Mouser #:,667-ERT-J1VG103JA,,10,$0.48 ,$4.80 ,10 Shipped,10/2/2012,31141582
Mfr. #:,ERT-J1VG103JA,,,,,,,
Desc.:,Thermistors - NTC10KOhms 5% THERMISTOR NTC,,,,,,,
Mouser #:,556-ATMEGA32U4-AU,,3,$6.04 ,$18.12 ,3 Shipped,10/2/2012,31141582
Mfr. #:,ATMEGA32U4-AU,,,,,,,
Desc.:,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,,,,,,,
,,,,,,,,
Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,774-ATS080CSM-1,,3,$0.39 ,$1.17 ,3 Shipped,9/5/2012,30978852
Mfr. #:,ATS080CSM-1,,,,,,,
Desc.:,Crystals8MHz 32pF 30ppm -20C 70C,,,,,,,
Mouser #:,556-ATMEGA32U4-MU,,3,$6.04 ,$18.12 ,3 Shipped,9/5/2012,30978852
Mfr. #:,ATMEGA32U4-MU,,,,,,,
Desc.:,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,,,,,,,
Mouser #:,667-ERT-JZEG103JA,,3,$0.25 ,$0.75 ,3 Shipped,9/5/2012,30978852
Mfr. #:,ERT-JZEG103JA,,,,,,,
Desc.:,Thermistors - NTC10KOhms 5% THERMISTOR NTC,,,,,,,
Mouser #:,579-MCP73833-AMI/UN,,3,$0.94 ,$2.82 ,3 Shipped,9/5/2012,30978852
Mfr. #:,MCP73833-AMI/UN,,,,,,,
Desc.:,Battery ManagementCharge Management Controllers,,,,,,,
Mouser #:,798-UX60SC-MB-5ST80,,6,$0.95 ,$5.70 ,6 Shipped,9/5/2012,30978852
Mfr. #:,UX60SC-MB-5ST(80),,,,,,,
Desc.:,USB ConnectorsMINI B RECEPT RA SMT BTTM MNT,,,,,,,
Mouser #:,895-FT232RL,,3,$4.50 ,$13.50 ,3 Shipped,9/5/2012,30978852
Mfr. #:,FT232RL-REEL,,,,,,,
Desc.:,USB Interface ICUSB to Serial UART Enhanced IC SSOP-28,,,,,,,
Mouser #:,556-ATTINY85-20PU,,10,$1.08 ,$10.80 ,10 Shipped,9/5/2012,30978852
Mfr. #:,ATTINY85-20PU,,,,,,,
