3490-6,517-3490-6,Wire IdentificationSOCKET PULL TAB,8
3490-89140,517-3490-89140,Wire IdentificationSOCKET PULL TAB PREASSEMBLED,10
4610X-101-331LF,652-4610X-1LF-330,Resistor Networks & Arrays10pins 330ohms Bussed,25
4828-3004-CP,517-4828-3004-CP,"""IC & Component SocketsSOCKET 28POS .3"""" IC OPEN FRAME""",6
4N28,859-4N28,"""Transistor Output OptocouplersPTR 10%",100
580200B00000G,532-580200B00,Heat SinksHEAT SINK DIP-14/16,3
640453-6,571-6404536,Headers & Wire HousingsFLAT HEADER 6P Right Angle Post tin,6
68000-236HLF,649-68000-236HLF,Headers & Wire Housings36 POS STR HDR,10
68494-426HLF,649-68494-426HLF,Headers & Wire Housings26P UNSHROUD HEADER RT ANGLE,3
68602-406HLF,649-68602-406HLF,Headers & Wire Housings6P DR VRT UNSHRD HDR TIN OVER NICKEL,6
91A1A-B24-B15L,652-91A1A-B24-B15L,"""Potentiometers5/8"""" SQUARE ST PANEL CTRL""",3
978-037-010R031,636-978-037-010R031,D-Sub Backshells37P TOP ENTRY GREY PLASTIC,3
AB38T-32.768KHZ,815-AB38T-32.768KHZ,Crystals32.768KHz,7
AB38T-32.768KHZ,815-AB38T-32.768KHZ,Crystals32.768KHz,3
AP1117Y50G-13,621-AP1117Y50G-13,LDO Voltage RegulatorsLINEAR REG FIXED-MODE,2
AP1117Y50G-13,621-AP1117Y50G-13,LDO Voltage RegulatorsLINEAR REG FIXED-MODE,6
ATMEGA328-PU,556-ATMEGA328-PU,8-bit Microcontrollers - MCUAVR 32K FLSH 1K EE2K SRAM-20MHz IND,3
ATMEGA328P-PU,556-ATMEGA328P-PU,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,10
ATMEGA328P-PU,556-ATMEGA328P-PU,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,10
ATMEGA328P-PU,556-ATMEGA328P-PU,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,1
ATMEGA328P-PU,556-ATMEGA328P-PU,8-bit Microcontrollers - MCU32KB In-system Flash 20MHz 1.8V-5.5V,6
ATMEGA32U4-AU,556-ATMEGA32U4-AU,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,4
ATMEGA32U4-AU,556-ATMEGA32U4-AU,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,10
ATMEGA32U4-AU,556-ATMEGA32U4-AU,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,3
ATMEGA32U4-MU,556-ATMEGA32U4-MU,8-bit Microcontrollers - MCUAVR USB 32K FLASH INDUSTRIAL,3
ATS080CSM-1,774-ATS080CSM-1,Crystals8MHz 32pF 30ppm -20C 70C,10
ATS080CSM-1,774-ATS080CSM-1,Crystals8MHz 32pF 30ppm -20C 70C,3
ATS16BSM-1,774-ATS16BSM-1,Crystals16MHz 18pF 30ppm -20C 70C,10
ATTINY85-20PU,556-ATTINY85-20PU,8-bit Microcontrollers - MCU8kB Flash 0.512kB EEPROM 6 I/O Pins,25
ATTINY85-20PU,556-ATTINY85-20PU,8-bit Microcontrollers - MCU8kB Flash 0.512kB EEPROM 6 I/O Pins,10
ATTINY85-20PU,556-ATTINY85-20PU,8-bit Microcontrollers - MCU8kB Flash 0.512kB EEPROM 6 I/O Pins,10
B3F-1022,653-B3F-1022,Tactile Switches6X6 Flat 5mm Btn Force 150g w/out Grd,6
BAT 54-04 E6327,726-BAT54-04E6327,Schottky Diodes & Rectifiers30V 0.2A,10
C0805C103K5RACTU,80-C0805C103K5R,Multilayer Ceramic Capacitors MLCC - SMD/SMT50volts 10000pF X7R 10%,100
CAT24C256WI-GT3,698-CAT24C256WI-GT3,EEPROM2kb I2C Serial CMOS EEPROM,10
CC0805KKX7R7BB105,603-CC805KKX7R7BB105,Multilayer Ceramic Capacitors MLCC - SMD/SMT1.0uF 16V X7R 10%,100
CC1206KKX5R7BB106,603-CC206KKX5R7BB106,Multilayer Ceramic Capacitors MLCC - SMD/SMT10uF 16V X5R 10%,100
CCF55100KFKE36,71-CCF55100KFKE36,Metal Film Resistors - Through Hole1/4watt 100Kohms 1%,100
CMF5510K000FKEK,71-CMF5510K000FKEK,Metal Film Resistors - Through Hole1/4watt 10Kohms 1%,100
CR0805-JW-102ELF,652-CR0805JW-102ELF,Thick Film Resistors - SMD1K 5%,100
CR0805-JW-105ELF,652-CR0805JW-105ELF,Thick Film Resistors - SMD1M 5%,50
CR0805-JW-182ELF,652-CR0805JW-182ELF,Thick Film Resistors - SMD1.8K 5%,50
CR0805-JW-222ELF,652-CR0805JW-222ELF,Thick Film Resistors - SMD2.2K 5%,50
CR0805-JW-241ELF,652-CR0805JW-241ELF,Thick Film Resistors - SMD240ohm 5%,100
CR0805-JW-271ELF,652-CR0805JW-271ELF,Thick Film Resistors - SMD270ohm 5%,100
CR0805-JW-331ELF,652-CR0805JW-331ELF,Thick Film Resistors - SMD330ohm 5%,50
CR0805-JW-332ELF,652-CR0805JW-332ELF,Thick Film Resistors - SMD3.3K 5%,50
CR0805-JW-472ELF,652-CR0805-JW-472ELF,Thick Film Resistors - SMD4.7KOHM 1/8WATT 5%,100
CRT0805-FZ-1002ELF,652-CRT0805FZ1002ELF,Thin Film Resistors - SMD1/8watts 10K 1%,100
CSC10A014K70GEK,71-CSC10A014K70GEK,Resistor Networks & Arrays10pin 4.7Kohms 2% Bussed,100
CSTLS16M0X51-A0,81-CSTLS16M0X51-A0,Resonators16MHz 5%,6
CSTLS16M0X51-A0,81-CSTLS16M0X51-A0,Resonators16MHz 5%,1
CSTLS16M0X51-A0,81-CSTLS16M0X51-A0,Resonators16MHz 5%,6
CSTLS16M0X53-B0,81-CSTLS16M0X53-B0,Resonators16.00MHz 0.5%,10
CU-1945,563-CU-1945,"""Enclosures",2
CW8500,5168-CW8500,Soldering FluxNO CLEAN TACKY FLUX 3.5g SYRINGE,1
DC37P064TXLF,649-DC37P064TXLF,D-Sub Standard ConnectorsSolder bucket conn. 37 way Pin,2
DMG3415U-7,621-DMG3415U-7,MOSFETP-CHANNEL ENHANCEMENT MODE,5
EKMG250ELL221MHB5D,661-EKMGG250ELL221MH,Aluminum Electrolytic Capacitors - Leaded25volts 220uF 8x11.5,10
EKMG250ELL221MHB5D,661-EKMGG250ELL221MH,Aluminum Electrolytic Capacitors - Leaded25volts 220uF 8x11.5,3
ERT-J1VG103JA,667-ERT-J1VG103JA,Thermistors - NTC10KOhms 5% THERMISTOR NTC,25
ERT-J1VG103JA,667-ERT-J1VG103JA,Thermistors - NTC10KOhms 5% THERMISTOR NTC,10
ERT-JZEG103JA,667-ERT-JZEG103JA,Thermistors - NTC10KOhms 5% THERMISTOR NTC,3
EX330,685-EX330,Digital MultimetersMINI DMM WITH TEMP & NON CONTACT VOLTAG,1
FT230XS-R,895-FT230XS-R,USB Interface ICUSB to Basic Serial UART IC SSOP-16,6
FT230XS-R,895-FT230XS-R,USB Interface ICUSB to Basic Serial UART IC SSOP-16,6
FT232RL-REEL,895-FT232RL,USB Interface ICUSB to Serial UART Enhanced IC SSOP-28,3
FT232RL-REEL,895-FT232RL,USB Interface ICUSB to Serial UART Enhanced IC SSOP-28,3
ID25S33E4GX00LF,649-ID25S33E4GX00LF,D-Sub Standard ConnectorsD-SUB 25 POSITION,10
IRFD9110PBF,844-IRFD9110PBF,MOSFETP-Chan 100V 0.7 Amp,3
IRFD9110PBF,844-IRFD9110PBF,MOSFETP-Chan 100V 0.7 Amp,1
IRFD9110PBF,844-IRFD9110PBF,MOSFETP-Chan 100V 0.7 Amp,2
IRFU420PBF,844-IRFU420PBF,MOSFETN-Chan 500V 2.4 Amp,3
K22X-B25P-N,806-K22X-B25P-N,D-Sub Standard ConnectorsD25 M 318FP-GR BRKT,10
LM22674MR-5.0/NOPB,926-LM22674MR50NOPB,Voltage Regulators - Switching Regulators500 mA SD Vtg Reg,3
LM384N/NOPB,926-LM384N/NOPB,Audio Amplifiers5-W AUDIO POWER AMP,3
LM386N-3/NOPB,926-LM386N-3/NOPB,Audio AmplifiersLo Vtg Audio Pwr Amp,2
LMR62014XMFE/NOPB,926-LMR62014XMFENOPB,"""Voltage Regulators - Switching Regulators20VOUT",3
LTST-C170KRKT,859-LTST-C170KRKT,Standard LEDs - SMDRed Clear 631nm,100
MBR0520LT1G,863-MBR0520LT1G,Schottky Diodes & Rectifiers0.5A 20V,25
MC14093BDTR2G,863-MC14093BDTR2G,Logic Gates3-18V Quad 2-Input NAND Schmitt,5
MCP23008-E/P,579-MCP23008-E/P,Interface - I/O ExpandersIn/Out I2C int,25
MCP23008-E/P,579-MCP23008-E/P,Interface - I/O ExpandersIn/Out I2C int,1
MCP23017-E/SP,579-MCP23017-E/SP,Interface - Specialized16bit Input/Output Exp I2C interface,10
MCP23017-E/SP,579-MCP23017-E/SP,Interface - Specialized16bit Input/Output Exp I2C interface,3
MCP73833-AMI/UN,579-MCP73833-AMI/UN,Battery ManagementCharge Management Controllers,3
MCP73833-AMI/UN,579-MCP73833-AMI/UN,Battery ManagementCharge Management Controllers,3
MJE13005,610-MJE13005,Transistors Bipolar - BJTNPN Fast SW,6
NRG4026T100M,963-NRG4026T100M,Fixed InductorsINDCTR LW PROFL WND 10uH 20%,5
NYS354,568-NYS354,RCA Phono ConnectorsSHIELDED RIGHT ANGLE REAN,6
NYS354,568-NYS354,RCA Phono ConnectorsSHIELDED RIGHT ANGLE REAN,6
PTS120615V050,504-PTS120615V050,Resettable Fuses - PPTCPPTC 1206 15V 0.5A SMD,100
PTS120615V050,504-PTS120615V050,Resettable Fuses - PPTCPPTC 1206 15V 0.5A SMD,10
Q2-F-3/16-04-QB6IN-24,562-Q2F316-04-24,Heat Shrink Tubing and Sleeves3/16 6IN 24PC BAG RED,1
Q2-Z-1/16-01-QB6IN-36,562-Q2Z116-6N36,Heat Shrink Tubing and Sleeves1/16 6IN 36PC BAG BLACK,1
Q2-Z-1/4-01-QB6IN-20,562-Q2Z14-6N20,Heat Shrink Tubing and Sleeves1/4 6IN 20PC BAG BLACK,1
Q2-Z-1/8-01-QB6IN-28,562-Q2Z18-6N28,Heat Shrink Tubing and Sleeves1/8 6IN 28PC BAG BLACK,1
Q2-Z-3/32-01-QB6IN-32,562-Q2Z332-6N32,Heat Shrink Tubing and Sleeves3/32 6IN 32PC BAG BLACK,2
Q2-Z-5/16-01-QB6IN-18,562-Q2Z516-6N18,Heat Shrink Tubing and Sleeves5/16 6IN 18PC BAG BLACK,1
REA100M1EBK-0511P,140-REA100M1EBK0511P,Aluminum Electrolytic Capacitors - Leaded25V 10uF 20% 5x11mm,100
REA100M1EBK-0511P,140-REA100M1EBK0511P,Aluminum Electrolytic Capacitors - Leaded25V 10uF 20% 5x11mm,12
RK73H2ATTD3091F,660-RK73H2ATTD3091F,Thick Film Resistors - SMD1/8watt 3.09Kohms 1%,100
SKQUCAA010,688-SKQUCA,Multi-Directional Switches4-direction 160gf w/ 320gf cntr push,3
SKQUCAA010,688-SKQUCA,Multi-Directional Switches4-direction 160gf w/ 320gf cntr push,1
SML-LX15IGC-TR,696-SML-LX15IGC-TR,Standard LEDs - SMDRed/Green 635/565 nm,3
SML-LX15IGC-TR,696-SML-LX15IGC-TR,Standard LEDs - SMDRed/Green 635/565 nm,6
SN74AC14DR,595-SN74AC14DR,InvertersHex Schmitt-Trigger,10
SS8050CBU,512-SS8050CBU,Transistors Bipolar - BJTNPN/40V/1.5A,25
T93YA503KT20,72-T93YA-50K,"""Trimmer Resistors - Through Hole3/8"""" SQ V/ADJ 50K""",3
TLHR5201,78-TLHR5201,Standard LEDs - Through HoleRed Tinted Non-Diff 16-30mcd@10mA,10
TLHR5201,78-TLHR5201,Standard LEDs - Through HoleRed Tinted Non-Diff 16-30mcd@10mA,6
TXS0108EPWR,595-TXS0108EPWR,Translation - Voltage Levels8B Bidir Vltg-Level Translator,12
UFW1V471MPD,647-UFW1V471MPD,Aluminum Electrolytic Capacitors - Leaded35volts 470uF 20%,3
UPS2C101MHD1TN,647-UPS2C101MHD1TN,Aluminum Electrolytic Capacitors - Leaded100UF 160V 105c,3
UX60SC-MB-5ST(80),798-UX60SC-MB-5ST80,USB ConnectorsMINI B RECEPT RA SMT BTTM MNT,10
UX60SC-MB-5ST(80),798-UX60SC-MB-5ST80,USB ConnectorsMINI B RECEPT RA SMT BTTM MNT,25
UX60SC-MB-5ST(80),798-UX60SC-MB-5ST80,USB ConnectorsMINI B RECEPT RA SMT BTTM MNT,6
VJ0805A180GXQCW1BC,77-VJ0805A180GXQCBC,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 18pF 10volts C0G 2%,100
VJ0805Y105MXQTW1BC,77-VJ0805Y105MXQTBC,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 1uF 10volts X7R 20%,100
VJ0805Y473JXAPW1BC,77-VJ0805Y473JXAPBC,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.047uF 50volts X7R 5%,100
VJ0805Y681JXXCW1BC,77-VJ0805Y681JXXCBC,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 680pF 25volts X7R 5%,50
VJ1206V475MXJTW1BC,77-VJ1206V475MXJTBC,Multilayer Ceramic Capacitors MLCC - SMD/SMT1206 4.7uF 16volts Y5V 20%,50
XB24-Z7WIT-004,888-XB24-Z7WIT-004,Zigbee / 802.15.4 ModulesXBee ZB w/WiredWhip AT Router F/W,1
XB24-Z7WIT-004,888-XB24-Z7WIT-004,Zigbee / 802.15.4 ModulesXBee ZB w/WiredWhip AT Router F/W,2
